"","trapID","pairID","x","y","year","agg_doy","peak_doy","peak_diff","sum_ips","previous_sum_ips","previous_sum_ips2","spring_tmp","veg_tmp","veg_prcp","spei1","spei3","spei6","spei12","spei24","elev","previous_agg1","previous_agg2","previous_peak_diff1","previous_peak_diff2","previous_veg_tmp","previous_spring_tmp","previous_veg_prcp","previous_spei1","previous_spei3","previous_spei6","previous_spei12","previous_spei1_2","previous_spei3_2","previous_spei6_2","previous_spei12_2","population_growth","population_growth2","wind_beetle","harvest","spruce_1986","all_dist_sum","cum_removed","remained_spruce","beetle_rate","harvest_rate","ref_all_dist","anom_all_dist","ref_wind_beetle","ref_harvest","anom_harvest","Morans_I","previous_Moran","previous_Moran2"
"70","Markt_Indersdorf_2","Markt_Indersdorf",4426501.25235508,2805557.63319865,2017,129,136,339.090909090909,21935,12451,1531,1.06467688213287,0.903633787495155,-0.0281273652609671,0.0950994544895711,-0.0196192015942267,-0.272080143282801,-0.549606739342934,-0.824138729038994,-0.31839506052178,0.319882065467112,3.20722222754669,-0.397072672952987,-1.11732177842767,0.237594751590354,-0.131023491794765,-0.185302226860337,0.679391198625056,0.473744826498142,0.488734923343005,-0.69027046111282,0.180515414255424,-0.173214575504001,-0.058208908712485,0.305237330549787,-0.0444549900547127,1.16121087549205,-0.155227878775708,-0.364050467659425,-1.0825737805787,-0.273057747734097,-0.441513309920662,-1.12794107939399,-0.207529545601332,0.0434110176192096,-0.366880591438723,-0.21626645286691,-0.461189675216727,-0.231035419783866,-0.209125503681841,-0.219901082801267,0.0536549205777115,0.63528172900584
"71","Mauther_Forst_1","Mauther_Forst",4583343.79453804,2877132.64539596,2017,137,144,800,27280,22116,15600,-1.51633333019084,-2.32277994227598,0.825040658660607,0.794947323430947,-0.0394202714733389,-0.456470296072117,-0.913911401716899,-0.741570766810354,2.67018310276117,0.397317493418805,0.072664874561211,1.68134782389373,-0.112280542912308,-3.14293434693791,-2.9746877555363,0.731897815396878,1.38982262418378,0.82143576273347,1.20075998881991,-0.396234876499263,-0.732614310759474,-0.667324038478284,-0.820323232190404,-0.331722943455802,-0.155627313649471,-0.143357192545553,-0.118996779757874,-0.607128523108287,0.912805087935016,-0.335276190850776,3.1167833589549,-0.0687981947651735,-0.176568729000654,-0.540510160940025,3.44282955019427,-0.269642208315907,3.38049181826003,3.01276305463937,-0.267459835017475,-0.286805423280798,-0.105392088888333,-0.00424561792882565
"72","Mauther_Forst_2","Mauther_Forst",4582902.72721648,2877540.39656338,2017,137,144,405.555555555556,22720,17240,4520,-1.51633333019084,-2.34574374106439,0.884036319889226,0.775719530123128,-0.0628460382446234,-0.466034592875698,-0.91589963180128,-0.789657518528429,2.83008857644236,0.397317493418805,2.25156449797794,0.370048275871574,-0.757599861160784,-3.16797530322331,-2.9746877555363,0.768222569545679,1.42846162179914,0.823880189669926,1.1755784139093,-0.4381112677153,-0.755424541481284,-0.690432166135909,-0.840258663961712,-0.360096187774282,-0.137870101393132,0.322227394860409,-0.155227878775708,-0.607128523108287,1.09969699541779,-0.366385412409116,4.26334561892592,-0.27181171111269,-0.207529545601332,-0.540510160940025,4.67300840521199,-0.272337627475261,5.15415616200667,3.58480220469326,-0.267459835017475,-0.376590036566748,-0.315041691131613,-0.784424309543444
"73","Meeder_1","Meeder",4382224.92622215,3020926.19869887,2017,136,136,511.111111111111,18075,18922,23470,0.733170983302299,0.249165522025566,-0.0553561319818684,1.15760887000867,0.680686372993478,0.143531761070377,-1.2448974055066,-0.470832335594481,-1.14549233818311,0.203728923539573,-0.118466671352538,-0.00598615334066119,-0.151522933886877,-0.0754172019770784,-0.418262306314113,-0.90725671556775,0.461708734056036,0.866607564249213,0.710602538523064,0.479742580141087,-0.597121296148918,-0.746248100629314,-0.660362413937211,-0.30103530314258,-0.214192454187331,-0.262153635244604,-0.155227878775708,-0.445076486142379,0.287220798816021,-0.304166969292437,-0.40557091932596,0.493495820907883,-0.207529545601332,-0.432338331991588,-0.324593193297489,-0.237266892795131,-0.219669424153355,-0.372362739208944,-0.220563607865298,0.276162586417783,-0.407995160735262,0.377149285859222
"74","Meeder_2","Meeder",4382496.34043727,3020022.33005095,2017,136,136,238.571428571429,26880,25331,25565,0.63845501220785,0.145828427477735,0.0172539126072017,1.14907985084178,0.65732713193938,0.119003562328895,-1.26808801806713,-0.486434593446716,-1.07932455597021,-0.0285773603155058,-0.118466671352538,0.470216991345488,0.536581491188039,-0.188101505261355,-0.533157832121851,-0.839147801538749,0.449119245669004,0.941419280205523,0.703500135653066,0.443568389276824,-0.657138917735667,-0.765008361190481,-0.673103830004909,-0.330753757564662,-0.191900925982746,-0.226284544563927,-0.155227878775708,-0.283024449176471,0.843420068390512,-0.241948526175757,-0.114437555508868,1.0491117603853,-0.207529545601332,-0.373218874381996,-0.0362700241527114,-0.222989083814683,-0.0158867123186352,-0.049328866237336,-0.203680966090515,-0.600070507020412,-0.810027401425748,0.536645323592955
"75","Mellrichstadter_Forst_1","Mellrichstadter_Forst",4335286.53727282,3045568.95044746,2017,173,173,262.222222222222,4995,8772,9490,0.567418033887014,0.0310094335357015,-0.323105671404064,0.790361839916847,0.303972033594767,-0.00438985189829961,-0.997930939627514,0.478117067695332,-0.87530722748041,-0.0672950742913523,-0.194919289718037,-0.618729434787778,-0.464917028475453,-0.538674893256878,-0.906568290997002,-0.730173539092347,0.0406648408939388,1.46792303487676,1.60838850244904,1.6124702174099,-1.17252094262381,-0.772844296035492,-0.619437699090422,0.0164253463470509,-0.295394282119813,-0.239205194922411,-0.155227878775708,0.446209717170113,0.065636381560992,0.0380344678492986,-0.125220272687279,0.124866014908444,-0.207529545601332,0.255604151310742,-0.0708688044500847,-0.106039102783008,0.308656125047771,-0.399282228623245,0.0498074976549021,1.4142135641458,0.308861465571783,-0.288558978857625
"76","Mellrichstadter_Forst_2","Mellrichstadter_Forst",4335036.27854752,3044018.05027477,2017,138,138,250,5216,14774,9663,0.354307098924507,-0.221592353136772,-0.209652476733642,0.853460920620116,0.333716699655257,0.00577397875504416,-1.03956370347317,0.531943213198665,-0.709887771948144,-0.0672950742913523,-0.194919289718037,1.37455982803293,-0.619433942937821,-0.814125412396219,-1.16508322406441,-0.648442842257545,0.145457025072583,1.54973713020596,1.75854041124754,1.75590649268239,-1.19937989886019,-0.810756868502928,-0.60846166213966,0.0152657604097592,-0.340934267038213,-0.121746998089306,-0.155227878775708,0.203131661721251,0.583785801707852,-0.0552931968257201,-0.125220272687279,0.743255870624894,-0.207529545601332,-0.072777380155332,-0.0862460401378061,-0.142283653036448,-0.0536242515472871,-0.103167845065938,-0.0990297234145878,0.358966084586064,-0.291290239143498,-0.430106147869025
"77","Mitterteich_1","Mitterteich",4477011.90272322,2984061.01693177,2017,142,142,275,27000,21950,9570,0.04648019286755,-0.485676039203449,-0.427482610500853,0.211736272447708,-0.175339044232397,-0.882840843009875,-1.34757424759994,-0.218968216850523,0.205433215330397,-0.183448216218892,1.6017172418712,0.719567456870126,0.805555379326234,-0.976891628251283,-1.19380710551635,-0.648442842257545,0.455753208575155,0.358699975827991,1.09604783840168,1.38360107701406,-0.107607052132983,-0.687410584741715,-0.611049086965731,-0.194182938381897,-0.156348757381344,0.0268188163455097,-0.118996779757874,0.527235735653066,-0.170496507534014,0.100252910965978,0.12278222241617,-0.249106252047507,-0.153263853052398,0.457513750780968,0.171322657631529,-0.11983133823105,0.670936501642828,-0.298334143319618,0.0288579188467193,-0.59697774878307,-0.781527975517399,-0.233301571181277
"78","Mitterteich_2","Mitterteich",4479338.22471126,2985578.51157729,2017,128,170,305,18590,22200,10800,-0.237667720415793,-0.841614920423754,-0.277724393535896,0.386162173876377,-0.0719735142109878,-0.820876531189191,-1.19055087132351,-0.152000854550049,0.255059051990077,-0.183448216218892,1.0665489133127,0.972667553455284,-0.447748482424079,-1.3775469288176,-1.59594144584344,-0.512225014199543,0.683229965580089,0.413045767512914,1.09683310226745,1.41421036785276,-0.201620622345605,-0.652868138026938,-0.590258352957257,-0.13235078574718,-0.238996325876875,-0.0194333917929863,-0.155227878775708,1.09441786503374,-0.0910394690233718,0.286908240316015,-0.265395596006619,-0.0100311242435239,-0.207529545601332,0.878198848426074,-0.366880591438723,0.120160594783194,-0.574402292902683,-0.130087334480238,0.0964956670113723,0.25340155531929,-0.796403848523697,-0.279008452773815
"79","Monheim_1","Monheim",4388807.16227124,2858116.1629656,2017,149,156,575,27685,25320,9155,0.804207961623134,0.501767308698038,0.348537241044834,1.11024759116121,1.24622082939439,0.652377774026922,-0.624545287985352,-0.89449435726993,-0.252227278308873,-0.764213925856588,1.33413307759195,1.68134782389373,-0.747244230209162,-0.100458158262473,-0.504433950669917,-0.257951735157939,1.02490917659068,1.2962417494831,1.31874960419737,-0.0533717063130319,-0.242942712112118,-0.618569359374646,-0.440966951080732,0.064803764207239,-0.185112414441497,0.118533519266363,-0.155227878775708,-0.607128523108287,-0.448036585712029,-0.366385412409116,0.309682653508623,-0.649790823786027,-0.207529545601332,-0.540510160940025,0.444268591088585,-0.272337627475261,1.10869195669519,-0.21084580272314,-0.267459835017475,-0.0741698843867114,-0.339640176051937,-0.435722869754334
"80","Monheim_2","Monheim",4387218.65560489,2858101.82733193,2017,108,170,600,52780,30200,14810,0.733170983302299,0.409912113544412,0.389380391126186,1.1449814458672,1.20840652329178,0.636471904817953,-0.586968805723375,-0.823512980211928,-0.329423024223931,-0.222165930194738,0.798964749033455,1.68134782389373,0.342004635939132,-0.200621983404051,-0.590605595025721,-0.212545792471938,1.04655849336626,1.28541822402047,1.34648699017863,-0.00819869244767154,-0.277638946783098,-0.662953822625388,-0.467842844937585,0.0338508679152847,-0.0474065728002736,-0.0226181833868405,-0.155227878775708,-0.607128523108287,-1.34332716047982,-0.366385412409116,-0.905170148592327,-1.26684506426335,-0.207529545601332,-0.540510160940025,-0.851263515601949,-0.272337627475261,-0.642329863514256,-0.917482399848534,-0.267459835017475,0.46869602892106,-0.769998364032035,-0.0680886471305431
"81","Niedernberg_1","Niedernberg",4257213.63312652,2975108.70063592,2017,135,135,263.571428571429,12997,17622,14595,1.75136767256761,1.58106585175315,-0.332181926977698,-0.084283609824724,0.363615450535952,-0.367338447093478,-1.15055044433007,-0.0740470713196773,-2.13800907137671,-0.222165930194738,0.798964749033455,-0.242212910153476,1.01157793194272,1.00134391829489,0.472178018695863,-0.702929973480746,0.515991899743392,1.58482629220725,1.60079778783902,1.34590671386956,-1.88274794965251,-1.45368280629097,-1.10490078878966,-0.592466984980164,-0.260010370304712,-0.184212732660264,-0.155227878775708,-0.607128523108287,-1.5470057662395,-0.366385412409116,-1.04534547191167,-1.45783804345871,-0.207529545601332,-0.540510160940025,-1.00119156355723,-0.272337627475261,-0.793280020428863,-1.04534997456646,-0.267459835017475,-0.153225163066827,-0.300231531642506,0.215183941186882
"82","Niedernberg_2","Niedernberg",4257664.06077126,2975129.61379991,2017,110,135,302.142857142857,19307,32435,15010,1.68033069424678,1.52365635478214,-0.295876904683163,-0.095453800368756,0.365628476818996,-0.352874395223844,-1.15874608207377,-0.131619232275643,-2.2538026902493,-0.222165930194738,0.798964749033455,0.886191687122022,0.891398109583105,0.938741527581401,0.386006374340059,-0.680227002137746,0.508841705955729,1.55577966021264,1.54475664243022,1.26352952325945,-1.89677798726183,-1.4659340128456,-1.13194868916321,-0.618392055359255,-0.289958557457095,0.00103147128611622,-0.155227878775708,-0.607128523108287,-1.58505561566713,-0.366385412409116,-1.04893971097114,-1.50191334634995,-0.207529545601332,-0.540510160940025,-1.00503587247916,-0.272337627475261,-0.793280020428863,-1.05207984692004,-0.267459835017475,-0.228571054693597,-0.129568221091741,0.263556893742459
"83","Oberammergau_1","Oberammergau",4403409.632349,2721330.50585474,2017,135,142,1857.14285714286,41625,23120,1440,-0.92435851085054,-1.73720307317161,3.35731596370443,1.13790805195358,0.71473682854725,0.487538481812617,0.668621018278725,0.415973229919391,2.53233355648428,0.358599779442959,3.89529579283618,0.492714777708614,-1.20333792834163,-2.71723809008621,-2.60127729666115,2.83419296175872,0.115248864006397,1.46321258104617,2.11471221735933,0.804059627815518,0.156834424483142,0.0590503362548488,0.0966691930071319,0.662817468010672,-0.0363132968576416,2.7004806592951,-0.155227878775708,-0.607128523108287,1.35709303566353,-0.366385412409116,-0.596065589477884,1.84113159718844,-0.207529545601332,-0.540510160940025,-0.528341566159798,-0.272337627475261,-0.536664753674031,-0.446391335098271,-0.267459835017475,-0.60602900813119,-0.382477220810667,0.889912355461338
"84","Oberaudorf_1","Oberaudorf",4480486.87214092,2728318.16866677,2017,137,193,495,18670,17328,11874,0.188554149509223,-0.347893246473009,1.51029795446996,0.892109023781907,0.709094152245357,0.356108364870894,0.103952809484184,-0.922189856360133,0.955334747076671,0.939365489080655,0.951869985764454,-0.545933026055666,0.317968671467208,-0.976891628251283,-1.07891157970861,1.09060476261628,1.04168517034843,1.24009299931085,1.29524846031259,-0.430710189948349,-0.266207968432542,-0.220039930875411,-0.20149119095251,0.522319868820785,-0.188470993334626,-0.135269220636839,-0.155227878775708,-0.607128523108287,0.179785929843886,-0.366385412409116,-0.448701788039603,0.381304140821097,-0.207529545601332,-0.540510160940025,-0.401479371736096,-0.272337627475261,-0.287596994764929,-0.446391335098271,-0.267459835017475,-0.285928584943335,-0.324013308785982,-0.33208727266782
"85","Oberaudorf_2","Oberaudorf",4480403.97357086,2730314.40573874,2017,137,137,430,23998,13346,7119,1.08835587490648,0.708441497793699,1.89603881634939,1.17725291583996,0.586346626860408,0.238121029861694,-0.0639634926906775,-0.991196882786774,1.47364904107777,0.939365489080655,1.9839803336987,-0.714666423779104,-0.854070738973267,0.20003331716226,0.0413197969168422,1.48109586971589,1.07362779082736,1.24763532175699,1.25059029754875,-0.323730887176867,-0.419372334259926,-0.0282148846681651,-0.0966925069888928,0.659261949900282,-0.0367863299249735,-0.0545696402706609,-0.118996779757874,-0.364050467659425,-0.254429998918494,-0.241948526175757,-0.488238417693776,-0.122222804330309,-0.149903054587353,-0.313402914778671,-0.474521241252773,-0.182516177503131,-0.498927214445379,-0.385822483916095,-0.195708607474645,-0.33479609856287,-0.247406417847979,-0.140902267988871
"86","Oberkotzau_1","Oberkotzau",4460779.87237529,3017418.49620175,2017,160,170,212.929292929293,14456,9518,3947,0.401665084471731,-0.0952914598005347,-0.368486949272233,0.65526187270189,0.186336745892798,-0.390259485197031,-0.0526029339138396,0.115959970782137,-0.307367096819629,1.13295405895989,0.798964749033455,-0.25908624992582,-0.488523779296093,-0.613797762113061,-1.07891157970861,-0.439575505901942,0.726693840348983,0.995268649741966,1.32377179874827,0.729714860301645,-0.584028463423426,-0.691579123004077,-0.656105089528565,-0.48116616764981,-0.095578035526113,0.0497099668174937,-0.0103034827043724,-0.283024449176471,-0.383128019041364,-0.117511639942399,-0.0641182086762843,-0.433421155047227,0.0471627194276063,-0.205927587823967,0.00601737398852273,-0.177752918792487,-0.302692010456389,0.280434879087848,-0.219385310700671,0.195728023169848,-0.719084438299264,-0.824976917631512
"87","Oberkotzau_2","Oberkotzau",4461006.95583039,3016397.23843738,2017,160,170,196.363636363636,14773,18931,12251,0.212233142282835,-0.324929447684602,-0.30041503246998,0.619515677175817,0.174838837383057,-0.381331886514866,-0.0488365089124281,0.112572069639456,-0.108863750180909,-0.0672950742913523,0.798964749033455,0.230240603472153,-0.258894475858963,-0.876727803109705,-1.27997874987215,-0.376007186141541,0.855978230669741,1.00094497395524,1.24729700468024,0.656534679611361,-0.564520210008661,-0.73144151860313,-0.695209180311787,-0.423390973145355,-0.250998827597917,-0.118573082448265,-0.0465345817222063,0.284157680204205,-0.209665470180104,0.0691436894076382,0.791310687477639,-0.544277219894884,-0.0401777935199674,0.265590458861572,0.901741352798298,-0.184413813770148,0.346393664276423,1.2697261150634,-0.191422888681143,0.181287981695541,-0.259039584815262,-0.19711197339998
"88","Offenhausen_2","Offenhausen",4424504.08826988,2927695.53637311,2017,129,142,867.142857142857,41090,8890,1118,0.87524493994397,0.501767308698038,0.0263301681808355,1.02566055003589,0.686753113271467,0.0313789690846363,-0.953209707926731,-0.398764968967383,-0.0868078227766071,0.319882065467112,4.62159566730843,-0.632408892388928,-1.1001532323763,0.0122261450218012,-0.303366780506373,-0.494062637125143,0.67016954356824,0.458967792596182,0.650051310212914,0.020130268580205,-0.621114622581226,-1.05693361112471,-1.00310045031733,-0.64075139444153,0.557561120937487,1.12606694120601,-0.155227878775708,-0.607128523108287,-1.31311110358141,-0.366385412409116,-0.95189525636544,-1.21342045469821,-0.207529545601332,-0.540510160940025,-0.912772458352835,-0.272337627475261,-0.634782355668526,-1.03189022985931,-0.267459835017475,-1.42874056585358,0.26416253359535,0.859312608276093
"89","Pfaffenhofen_adRoth_1","Pfaffenhofen_adRoth",4330408.61984746,2804979.16106004,2017,139,165,266.428571428571,17151,13598,16696,0.898923932717582,0.639550101428478,0.148859618424891,1.33083510988958,0.997389826569432,0.0338356420081094,0.105112066014275,-0.143298455215849,-0.356992933479309,-0.183448216218892,-0.271371908083536,0.231204794316287,0.62160667163294,-0.0128148112635938,-0.360814543410244,-0.144436878442937,0.857334361368248,1.22399963845052,1.32553748037547,0.446899961841743,0.167338879607772,0.721875119863112,0.043268530348396,0.68403442313208,-0.149777864820265,-0.260555517348971,-0.155227878775708,-0.445076486142379,-1.11278983747712,-0.304166969292437,-0.222264727292976,-1.24547522043729,-0.207529545601332,-0.127556895022008,-0.12853343827904,-0.245077405758828,0.0973259053673202,-0.311793888026768,-0.224366004661421,-0.3379165590936,-0.514875311232774,-0.186366025789901
"90","Pfaffenhofen_adRoth_2","Pfaffenhofen_adRoth",4330722.92754436,2805929.01570206,2017,122,165,900,51789,19305,15557,0.87524493994397,0.628068202034276,0.103478340556722,1.24844156193829,0.955274250516382,0.0170567101606932,0.0870129296807279,-0.155842076409406,-0.412132751990064,-0.183448216218892,0.0344385653784613,0.0146368174922035,-0.522145515313367,-0.0253352894062903,-0.389538424862178,-0.162599255517337,0.849631225440165,1.22830789956059,1.3569811673819,0.454249084153334,0.16284979607834,0.691060901222178,0.0495367713487156,0.679437541171161,0.149380954623856,-0.177700346958416,-0.155227878775708,-0.607128523108287,-1.15083968690475,-0.366385412409116,-0.41635363650437,-1.21876291565473,-0.207529545601332,-0.540510160940025,-0.351503355751002,-0.272337627475261,-0.280049486919198,-0.365632866855369,-0.267459835017475,-0.994430694183787,-0.237471378034884,-0.37871895787658
"91","Piding_1","Piding",4537040.59301149,2743665.64039447,2017,103,137,260.17094017094,15042,12345,23695,0.756849976075909,0.547694906274852,1.95957260536483,0.532452629150253,0.192725580449243,-0.216134413908906,-0.286979525550561,-0.690486314066352,-0.208115423500269,0.900647775104809,-0.768313927459283,-0.56655599688853,2.37361591868507,-0.250703895974841,-0.446986187766048,1.8670463825469,0.793803691664384,0.44144636677267,1.42071039632609,-0.784882372469752,-0.994155278600437,-0.946142202038909,-0.98135360145301,-0.859020439239558,-0.15879006680845,-0.317566971981595,-0.155227878775708,-0.445076486142379,0.403608573535834,-0.304166969292437,-0.736240912797224,0.755276407777049,-0.207529545601332,-0.438591733998613,-0.716712703334386,-0.190198275198116,-0.687614910588638,-0.641557633351951,-0.190307977444539,-0.493986695996746,-0.757486119466885,-0.0588526329919431
"92","Piding_2","Piding",4537404.65558333,2743825.64137723,2017,129,117,39.8666666666667,3919,3580,2570,0.756849976075909,0.547694906274852,1.95957260536483,0.532444945134373,0.192717763955026,-0.216133376978099,-0.286981031816973,-0.690487842666406,-0.439702661245442,1.17167177293573,-0.768313927459283,-0.953796120767806,-0.799535357398314,-0.250703895974841,-0.446986187766048,1.8670463825469,0.793810112981193,0.441438226342457,1.4207133058131,-0.784886162438387,-0.994202620627257,-0.946133533410533,-0.981348889884946,-0.859016696855388,-0.184841262953973,-0.148155159543357,-0.155227878775708,-0.445076486142379,-0.323815018462998,-0.304166969292437,-0.80812569398663,-0.0861611928738427,-0.207529545601332,-0.380935530768049,-0.778221646085272,-0.16829444792421,-0.732899957663021,-0.708856356887703,-0.175471081757437,-0.878851728672621,-1.78744839886118,-0.821551469699131
"93","Pressig_1","Pressig",4414873.17241863,3029938.74935485,2017,172,172,228,13082,11909,7894,0.164875156735611,-0.439748441626635,0.684358697269283,0.973044432039282,0.664988262912131,0.0930933110552833,-1.12688798537772,0.457652313136921,-0.340450987926082,0.861930061128962,1.86930140615045,0.0277605262040266,-0.612995738168555,-0.889248281252402,-1.25125486842022,-0.049084398802335,0.833889613573681,0.954832756044418,1.38845175404249,2.18444642712497,-0.937174045520497,-0.61088044325216,-0.587698059181038,-0.0522299328397089,-0.184040593385054,-0.125692938120296,-0.155227878775708,0.851339809584881,0.152927212600852,0.193580575640996,0.0185492896915318,0.175619393995324,-0.207529545601332,0.507211268017687,0.0213946096762441,-0.0626983850962782,0.0444933504472077,-0.00221975976230981,0.0067486778850597,0.470721075734445,-0.460647389618842,-0.55872943214559
"94","Pressig_2","Pressig",4413447.09035837,3031033.339391,2017,149,219,273.015873015873,18241,19972,13433,-0.213988727642181,-0.93347011557738,0.743354358497903,0.820343578902698,0.594615005437316,0.00573645900910755,-1.29059282532175,0.232694621191142,-0.0537239316701538,0.590906063298037,0.340249038840459,0.297733962561529,-0.224557383756215,-1.44014931953108,-1.76828473455504,0.00994332668946598,0.762713793679604,0.867910939278162,1.3148093483227,1.94728484298558,-0.937700352474296,-0.647056123680346,-0.605113506438607,-0.127390478601931,-0.223012964462811,-0.129933646400477,0.0983898143491295,2.30980814227805,1.10864990116547,0.971311114599485,0.446263737768494,1.1572965947547,-0.00641807407992263,0.818206389581503,0.352005176962256,0.106802772583652,0.323751140739232,0.327543985562874,0.150508480766,0.15775766840811,-0.278779207531892,-0.0452471651228913
"95","Schrobenhausen_1","Schrobenhausen",4413042.49168808,2830763.65102946,2017,144,144,267.857142857143,16980,7520,7910,1.08835587490648,0.903633787495157,-0.127966176570939,0.362818944923167,0.249601796334676,-0.349806630998771,-0.230421991552489,-0.853317689129518,-0.583066189373406,2.48807404811451,1.02832260412995,-0.599499184063106,-0.0743326058066913,0.262635707875747,-0.131023491794765,-0.31243886638114,0.449932893387947,0.75151126522135,0.939035031929855,-0.84469689707544,-0.403088274545653,-0.870318680278422,-0.44261185850638,0.0455373090647408,0.0599955651853643,-0.234085168415238,-0.155227878775708,-0.526102504625333,0.223431345363816,-0.335276190850776,0.209043959843456,0.188975546386608,-0.207529545601332,-0.484542135888865,0.317406396664882,-0.263290394470822,-0.212121916307625,0.744796071484535,-0.258535552984784,-0.503386103214039,-0.57599169180383,-0.328997006734187
"96","Schrobenhausen_2","Schrobenhausen",4412415.52946596,2831201.8549164,2017,144,180,399.7,14203,4600,6565,1.08835587490648,0.915115686889359,-0.182423710012741,0.344422330687392,0.232216612386729,-0.326575594706626,-0.345336287379602,-0.826604230427914,-0.621664062330935,2.48807404811451,2.0604329520642,-0.571243035714181,-0.509677880680822,0.337758576731932,-0.0448518474389616,-0.380547780410141,0.461413629293317,0.717588410967491,0.817043036087145,-0.80372267660269,-0.325039793786079,-0.854820781774144,-0.456814396341406,0.0178203445965945,0.234607804465819,-0.282656979571767,-0.155227878775708,-0.526102504625333,0.24805183616993,-0.335276190850776,-0.40916515838543,0.448084902777517,-0.207529545601332,-0.485283880799181,-0.33997042898521,-0.254399148242321,-0.793280020428863,0.112188070248468,-0.253714389128044,-0.760268093902896,-1.07161277587559,-0.457518707926169
"97","Schwarzach_1","Schwarzach",4531806.71548155,2877645.65982869,2017,143,143,582.5,24597,18593,20094,-1.32690138800194,-2.16203335075714,1.66913242700855,0.682572179677364,0.20840782178102,0.0762244638982025,0.387610269634885,0.75011677918288,2.65364115720794,0.358599779442959,0.837191058216205,-0.0566061726576929,1.13175775430234,-2.95512717479745,-2.77362058537276,1.64455726338549,1.34458543140563,1.37676577692314,1.62917306049031,0.165655576650629,-1.0154436426785,-0.415314412669636,-0.646290240064928,-0.454006305081434,-0.136806849419804,-0.239018750081454,-0.155227878775708,4.25443258586894,1.47683815003873,1.50016788109126,0.794904926537109,1.46715933023249,-0.207529545601332,1.4538834221013,0.717214524545641,0.144761978742759,0.723769056562941,0.610198624413031,0.31117909677954,-0.338169755757579,-0.36895161730095,0.140012148933952
"98","Schwarzach_2","Schwarzach",4530184.80969248,2874775.17537146,2017,129,192,520,31148,24137,20824,-1.09011146026582,-1.86350396650785,1.57383174348539,0.756136247057015,0.181003668158895,0.0692542876552012,0.388608206575479,0.859577908273084,1.74383415178047,-0.183448216218892,0.569606893936957,0.398974001195592,0.221824813579513,-2.60455378680193,-2.42893400794954,1.64001666911689,1.48373691577618,1.48686149754592,1.9336651531957,0.363152859303603,-0.992645729605162,-0.462101243833391,-0.643387315936632,-0.461734720630639,-0.143636666678766,-0.193597314234949,-0.155227878775708,0.60826175413602,1.38171352646965,0.100252910965978,0.381567434698029,1.50722778740634,-0.207529545601332,-0.0260565973384547,0.432735664322794,-0.147485812014,0.202991015207546,0.576549262645155,-0.119823564353216,-0.0938794099014099,-0.374556959486185,0.329617082828441
"99","Spalt_2","Spalt",4384777.98773194,2894831.42780493,2017,138,151,133.333333333333,8850,12457,1721,0.780528968849522,0.490285409303835,-0.159733071078657,1.06601018347186,0.696844833366931,0.22626660017555,-0.775713260965551,-0.198403715771754,-0.472786552351895,0.397317493418805,3.28367484591219,-0.251854818594815,-0.834040768579998,-0.100458158262473,-0.504433950669917,-0.480440854319343,1.08156528352676,1.27565821901038,1.19373231912484,0.427014163488474,-0.73189545024083,-1.04798840854339,-0.917426170298544,-0.496705220082996,-0.265714118872124,0.987455093556389,-0.155227878775708,-0.607128523108287,-1.30191997139681,-0.366385412409116,-1.03456275473326,-1.16934515180697,-0.207529545601332,-0.540510160940025,-0.989658636791443,-0.272337627475261,-0.793280020428863,-1.02516035750574,-0.267459835017475,-0.774351694117513,0.151760426059654,0.0855247844182529
"100","Stadtsteinach_1","Stadtsteinach",4430302.69811358,3006834.16596971,2017,144,152,151.111111111111,15189,21506,5426,-0.0955937637741214,-0.692350228299109,0.625363036040664,1.39188057852222,0.63665770516198,0.170472807968534,-0.999725982180822,-0.0390522726043106,-0.230171350904571,-0.106012788267199,-0.271371908083536,0.0465086815066309,-0.751059462665023,-1.23982166924793,-1.50976980148763,-0.244329952352138,0.854271555669008,0.671633364287175,1.00258486687317,0.866732592426202,-0.962413358550184,-1.03332033663977,-0.911259975796647,-0.687869177657531,-0.266593022510217,0.351242998605434,-0.0827656807400402,0.0410796247553437,-0.625975587447128,-0.0552931968257201,-0.739835151856694,-0.47215399698195,-0.0487452893603104,0.293852751768051,-0.712868394412456,0.133025409736625,-0.612139832131335,-0.702126484534128,0.0935526306068264,0.213239494406725,-0.236577553118213,-0.642278008727003
"101","Stadtsteinach_2","Stadtsteinach",4429036.03379998,3007919.31244369,2017,144,214,210.793650793651,14859,24292,12408,-0.119272756547733,-0.703832127693313,0.625363036040664,1.3741084591024,0.594688789623784,0.137239499534433,-1.06141394291578,-0.0472750025202398,-0.765027590458899,-0.106012788267199,-0.00378774380428838,-0.0134854154617029,-0.258894475858963,-1.25234214739062,-1.53849368293957,-0.244329952352138,0.795168932347894,0.662375798397711,0.976363575718854,0.90846876835095,-1.02958057433351,-0.997715788038736,-0.908120309598677,-0.725549122430922,-0.28650036323525,-0.0384312870563354,-0.118996779757874,0.527235735653066,-1.04452393115107,0.100252910965978,-0.754212108094576,-0.966331635459458,-0.0693400790311756,2.00099231524452,-0.747467174709829,0.416183413671398,-0.589497308594144,-0.78288495277703,0.549220803681402,0.236624001292894,-0.239536285506524,-0.137487502714609
